qid,article_id,question,gold_answer,gold_evidence_in_article,question_type,position
Q01,NEWS_0144,What year did Radio Sud use cell phone reporters during Senegal's local government elections?,2006,"During the 2006 local government elections in Senegal, Radio Sud used reporters and correspondents with cell phones to call in what they saw.",factual,top
Q02,NEWS_0144,"According to Sheldon Gellar, what communication technology has greater potential to influence transparency in Africa compared to the internet?",cellphones,"Gellar said cellphones were much more accessible than the internet in most parts of Africa, and therefore had greater potential to influence transparency.",entity-attribution,middle
Q03,NEWS_0144,How many fixed telephones are there in the Democratic Republic of Congo?,"10,000","In the Democratic Republic of Congo, for example, there are just 10,000 fixed telephones but cellphone subscribers have soared to more than a million in the last five years.",factual,deep
Q04,NEWS_0526,"Where is the company Music Intelligence Solutions, developer of Hit Song Science, based?",Barcelona,"The software, developed by Barcelona-based Music Intelligence Solutions, works by breaking down more than 60 elements of a song.",entity-attribution,top
Q05,NEWS_0526,What score does Hit Song Science consider likely to do well in the music charts?,7.3,"The program organizes songs into clusters with similar-sounding equivalents and then rates the song on a scale of one to ten, with a score of 7.3 being deemed likely to do well in the music charts.",factual,middle
Q06,NEWS_0526,What UK chart position did Lee Ryan's song reach in 2005?,16,It eventually ended up as a vehicle for ex-Blue band member Lee Ryan and scored a respectable UK chart position of 16 in 2005.,factual,deep
Q07,NEWS_0628,What percentage of Google's revenue in 2008 came from text ads?,97 percent,"Google pulled in $22 billion in revenue in 2008, 97 percent of which came tiny text ads bought by the keyword and placed next to search results or on pages around the web.",factual,middle
Q08,NEWS_0628,What annual fee does Google charge businesses for bundling its online apps?,$50 a head annually,"Google makes a negligible amount of money bundling its online apps for businesses, charging $50 a head annually -- but mostly it just gives its online text editor, email and spreadsheet programs away.",factual,deep
Q09,NEWS_0007,How many account hijacking cases were reported to the Internet Crime Complaint Center since 2006?,"nearly 3,200","Since 2006, nearly 3,200 account hijacking cases have been reported to the Internet Crime Complaint Center, a partnership between the FBI, the National White Collar Crime Center and the Bureau of Justice Assistance.",factual,top
Q10,NEWS_0007,What was the success rate of phishing attacks on social networks according to the 2005 Indiana University study?,70 percent,A study from the Indiana University in 2005 discovered that phishing attacks on social networks operated with a 70 percent success rate.,factual,deep
Q11,NEWS_0368,How long was Twitter offline one Wednesday morning after the Haiti earthquake?,90 minutes,So it was big news when Twitter was offline for 90 minutes Wednesday morning.,factual,middle
Q12,NEWS_0368,Why did companies pay millions of dollars to America Online a decade ago?,AOL keywords,"Ten years ago, otherwise-sensible companies were paying millions of dollars to America Online to buy ""AOL keywords."" These were shortcuts to parts of the AOL service, which dominated U.S. Internet access at the time.",causal,deep
Q13,NEWS_0103,What was the registration cost for the Defcon conference?,$120,"Defcon and Black Hat, the pricier and more corporate sister confab held the two days preceding Defcon ($120 for Defcon registration versus $1,395 to $2,095 for phased registration at Black Hat)",factual,middle
Q14,NEWS_0103,What virus was found on a USB thumb drive passed around at Black Hat?,Conficker,Then there was the USB thumb drive that was passed around among attendees of Black Hat that was found to be infected with the Conficker virus.,entity-attribution,deep
Q15,NEWS_0661,What injuries did Azza Hilal Suleiman suffer after being beaten by security forces?,painful skull fractures and facial cuts,"she told CNN in an exclusive interview from her hospital bed in Cairo, suffering from painful skull fractures and facial cuts.",factual,top
Q16,NEWS_0661,"How many people died according to the Health Ministry, and how many were by gunshots?","16 people died, including 14 by gunshots","A Health Ministry spokesman said 16 people died, including 14 by gunshots, according to Dr. Hisham Sheeha.",factual,deep
Q17,NEWS_0982,"At what age did Luciano Pavarotti die, and what disease did he suffer from?",71,Luciano Pavarotti died Thursday at the age of 71 after suffering from pancreatic cancer.,factual,top
Q18,NEWS_0422,Which film did Dexter King compare the proposed Martin Luther King Jr. movie to?,Gandhi,"Just as Sir Richard Attenborough's film, 'Gandhi,' educated many millions of people all over the world about the Mahatma's teachings, I believe this project can do the same regarding the life, work and teachings of Martin Luther King Jr.",entity-attribution,deep
Q19,NEWS_0303,What percentage of girls in the Pediatrics study reported experiencing sexual advances online?,40 percent,"The authors say 40 percent of the girls reported experiencing sexual advances online, and 26 percent reported meeting someone offline after getting to know the person on the Internet.",factual,deep
Q20,NEWS_0820,At what temperature did Charles Goodyear apply steam to rubber to achieve the most uniform results?,270 degrees Fahrenheit,"He found that steam under pressure, applied to the compound for 4 to 6 hours at about 270 degrees Fahrenheit, gave him the most uniform results.",causal,deep
